component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
-125.9967068,210.8251634,-13.74721614,23.98184281,3.997058689,2.040650651,2.654603723,-1.153562134,1.498432175,-3.507817484,-1.382285911,-3.071570188,4.402948618,5.15686462,-8.996532363,-0.245537365,-1.351968464,6.707778097,4.07588829,-0.512168948,-2.978073515,9.512898952,-2.359268975,-0.981311084,-0.230201756,-0.03721328,13.00162065,0.593166931,4.282719898,3.715321639,5.894354512,-3.340551711,1.074782018,2.45098813,1.145548808,2.267626225,-2.416030157,-8.425500159,1.433475613,-0.510151902,5.826183205,1.731733638,-0.085853667,5.924580814,-6.151249979,-1.397120834,2.830426079,2.494853137,2.73113059,4.004373411,7.551973637,4.197522404,2.898978688,0.307009545,0.436047231,-1.322049042,-2.361108695,0.022303672,2.008906056,1.335235268,-0.586463787,400
-77.34929722,193.3200162,-1.89954761,-39.88773937,14.56475382,6.494944008,-10.96683209,11.39621413,-1.38515021,-18.15947578,8.925720999,-11.73823321,-1.388231572,-14.92260007,-10.03964457,-2.023207672,4.71536838,-2.653041181,9.680383751,2.417547542,-7.585490747,-1.211300538,9.730883679,-1.376548716,3.017845668,-3.891163843,3.888529863,-2.962998017,6.150851315,-1.762180256,3.524950403,7.004844925,-10.73667609,13.28455417,1.026681404,2.674497392,-9.413708224,-1.015806003,-5.597826714,5.290609146,1.081609656,1.762108254,-2.57172178,1.301795716,0.876488625,5.016527477,-1.740484376,0.152648669,-0.224644198,-1.691166183,-2.961342175,-1.952614377,3.152000098,1.577013093,0.902616546,1.259867106,0.221421439,2.070669438,3.558647693,3.0460506,0.984271217,600
469.2951939,-30.44133622,-407.8599976,156.021489,-63.1252929,60.28489611,76.45385443,148.8968463,-48.23854565,-31.87350865,51.97756307,-12.72483234,-28.54264786,-40.55941195,31.30450993,-36.284441,20.7176183,-22.65769548,-40.89584763,-7.468921513,14.16698653,20.88836487,-30.32967558,-5.48486745,-5.667172706,1.155136359,0.735516898,-4.303877265,-0.138638134,-13.79677504,-1.345514283,-0.522665452,-5.26453928,-17.55852414,-2.332890777,4.438293061,7.194216996,-6.288916321,-8.616841149,0.777605816,4.700736011,1.43257845,-7.328634174,-4.391604807,4.154296919,10.19497311,-4.833146992,11.23851725,0.566976084,3.650020741,-2.937627984,-0.985185578,0.307902159,0.152856225,-15.81725494,-10.91263952,-2.572531323,9.17979864,0.751881049,6.880715751,-1.234537383,2900
-190.7511741,-62.16731867,-6.821153966,-3.903717736,-4.326725168,2.347033732,2.570257444,0.378215629,-2.632172062,10.14514867,7.054672523,2.361892352,3.626792251,2.526497366,-1.512353679,-8.177496243,-0.619067708,-3.886557005,4.302386193,-0.527342199,2.69757429,2.971226628,2.047658294,2.986880346,-0.760271909,2.453372782,-1.837076671,0.816989811,-1.476188856,0.534622744,-2.094344229,-0.059218294,0.598840354,-0.866831164,1.603205713,-0.622711921,-0.944094493,-0.579821966,-1.024646947,1.723663963,0.535484917,-0.459929241,0.693107028,0.504967074,-0.890186517,-0.866430973,-0.528729786,0.761235696,0.269951507,-0.88684805,-0.184399928,1.047039651,0.146950711,0.77317286,0.202972973,-0.100262114,-0.18866728,-0.387153149,0.049272433,0.242164837,0.169831954,40
-22.09872502,-241.5584059,-61.03619286,40.75515027,8.711907917,-2.479963363,30.22948801,-1.669209791,24.63045976,1.670146206,-25.45780697,16.77698103,-8.681450497,13.33552108,-4.799973317,2.103923445,-8.582068776,-4.088735261,-14.3345892,-3.778538087,-6.237840934,4.095162828,-8.478722332,1.670746267,5.009315008,-0.742768884,-0.312411795,-1.150697913,0.710399031,-1.061490338,2.491272064,-2.206572113,20.05322999,-5.127299865,12.81149697,0.710226942,7.343095597,-2.760075281,19.70532654,-13.24769049,-0.656907036,6.460300505,0.423110186,1.204982654,2.175117822,-4.99167838,-0.371509991,5.498926442,1.246513041,2.265143305,0.248272268,-1.01942983,4.473015763,2.856973684,-0.096891392,-1.425393797,2.409420598,-4.916792826,3.059789488,1.681673966,3.15844197,800
-66.4263562,-310.7058042,-1.207518037,28.03377154,20.2487289,-3.662121302,9.134582113,-16.28360854,0.562545576,-1.462489491,-13.21356104,11.39932674,2.07899816,13.85703108,11.15076934,-1.117949224,-8.379367246,-7.172091824,-3.496981959,-10.65568133,-9.404347021,-0.042370285,-7.516483284,0.313381817,5.253934256,1.00491711,0.617724264,3.363687358,3.557908861,1.928370261,3.1196345,-9.472538894,9.742317464,-3.569518589,14.37209083,3.912496075,7.089059766,-2.95867439,5.265846835,-4.927387429,1.205725609,1.917478712,0.924298112,-2.402924374,1.91341157,1.05819835,4.084336558,3.438382537,-1.392122749,-2.246590552,2.529869302,-1.80063643,-0.809764698,0.573965883,-4.080942609,-0.191535605,-0.802298737,2.599862843,-4.235588422,-0.657972999,1.008597531,600
-203.3110966,248.91043,-3.238289124,-0.349362695,-8.868667957,2.096628105,2.154755564,0.067914636,-2.042679207,5.003097629,5.378362028,2.565885585,-2.838821441,-1.450109082,-2.570723341,-11.01941809,-3.37221219,-6.230806105,5.942280206,-2.68881002,3.227663098,4.15452037,2.512061231,4.835479872,-2.61969246,2.550192816,-1.148230079,1.246728779,-1.739600173,1.055630059,-1.769520616,0.894219006,1.649570869,0.810068548,1.6679467,-0.938880782,-1.527333976,-0.085004056,-0.905411929,2.724533279,-0.075896482,0.047977332,1.667123938,0.813299333,-0.650076652,-1.552288052,-0.604868931,-0.589873099,0.055265477,-0.140422367,-0.15351536,0.581953965,-0.066146173,0.137355864,0.248807267,0.310049525,1.155830567,-0.436686753,0.803443559,0.090178466,0.324132711,4
104.9085987,-262.1329182,37.92245466,88.96998887,47.07293717,-17.32254928,23.21558042,-59.91649625,6.961351761,-59.68275522,-48.53895654,6.921971851,-18.72427106,40.34664731,44.15928173,19.90437198,-0.220535397,-28.07121178,24.96457188,-27.28112636,-0.916479358,-24.44770014,-7.06972634,-4.715691417,-6.63790946,6.413893689,0.451039526,-2.986550299,0.328717946,5.382963286,-4.182065004,-2.810395493,-12.23272145,7.986718835,-1.434164324,20.25989965,1.615433608,-2.45017344,-16.13207617,7.968326271,11.56750876,9.12392812,-2.588871488,0.223057422,0.412517019,3.609461922,-4.189531758,6.926647435,-9.010169651,0.328276362,-6.280975929,-5.639979583,-2.305210533,7.538966699,-2.943768997,-2.084907931,-2.481879264,6.007048042,-8.105796091,-3.290632913,-0.255476486,1400
-185.3864821,204.9122616,-1.270113555,-1.406752269,-6.6914376,0.692847446,4.563165711,1.428861563,-2.792421686,6.533742434,6.086646641,2.539995862,0.102609716,-0.440925295,-0.085889663,-6.79569759,-1.844043209,-3.189675634,2.022630044,-1.774530192,-0.15273133,1.374882146,1.56403317,3.038418213,-1.885231446,2.134071988,-1.204027096,0.088438197,-1.990642588,0.904609724,-0.467891884,-0.902760097,0.901496679,1.00284273,1.613603742,-0.715037593,-1.216560182,0.067784834,-0.488494113,1.585307169,-0.078843727,-0.184514908,0.185063886,0.061521976,-0.248076236,-1.012106364,-0.470095022,-0.133155418,-0.251792659,-0.212100715,0.07829791,0.175214196,0.062364096,-0.28949232,-0.959156204,-0.198334816,0.546803175,-0.725748293,0.11608047,-0.421266866,0.185244943,100
-191.5457586,-24.7206799,-6.386323024,-3.481435718,-4.823983911,2.336632404,2.532543367,0.339610572,-2.578661705,9.566166395,6.880841794,2.393924561,3.021338183,2.10590808,-1.561378354,-8.282191158,-0.877600141,-3.998884691,4.376618644,-0.674324874,2.603760367,2.979352858,2.073526427,3.09335699,-0.950727624,2.443451724,-1.731385979,0.851014552,-1.507053168,0.611384558,-2.011032435,-0.015323632,0.68441313,-0.693372945,1.574944695,-0.644559419,-0.991704185,-0.535132731,-1.019049074,1.773492904,0.473463631,-0.41192392,0.746136592,0.551830303,-0.866715984,-0.95199003,-0.534753215,0.671839078,0.252436817,-0.797053142,-0.175748233,0.973159617,0.147180795,0.69366864,0.179899034,-0.078029169,-0.092380278,-0.384597287,0.1123908,0.230568961,0.174167507,40
-177.85866,-143.7729147,-7.490530904,-8.003344789,-2.386925839,0.969658135,4.997463448,-0.461442155,-2.885021828,11.7457272,7.996268224,2.515694259,5.852569416,2.062512161,0.373032048,-5.810258439,0.565842375,-1.773244655,2.250464229,-0.014360374,1.369068941,1.156009034,1.038581758,1.665847245,-0.415920908,2.080005252,-2.10184761,1.021884111,-0.492282363,0.789814902,-1.861258043,-1.043793922,0.050164663,-0.509099761,1.156447612,-0.67389017,-0.535922584,-0.583244254,-0.495713549,0.865011293,0.568781931,-0.47045225,0.081993182,0.25274689,-0.390516059,-0.366966785,-0.531243613,1.080736828,0.020273267,-1.44609248,0.154955633,0.479262314,0.034300797,0.565520484,-0.314806196,-0.180263782,-0.437496771,-0.077866433,-0.1763142,-0.013561592,0.162282,100
-149.0432576,-47.41616812,7.163624193,-5.956393487,-5.231950726,4.0834047,-1.771331912,-5.798916521,-1.38377989,9.278550655,0.758157083,4.257064485,5.077438725,0.088001003,4.248874282,-2.221888129,-1.266450072,-2.761351923,-1.173486286,-1.228928321,-0.43401923,-0.942676075,3.149892705,3.985581274,-2.575558125,-1.277821079,-1.147823806,-5.099313088,4.110580091,-4.333896217,3.235154964,-1.187935904,2.9210568,1.302173385,3.614443458,0.319046925,-1.63140861,-1.115318582,0.758526957,-0.743003066,-1.257936277,-1.842879995,-1.021937757,-2.323176257,0.234957595,2.030443279,1.0701023,0.042366047,5.855345945,-2.578758908,-0.683427986,1.017302341,-0.146336779,-2.505273323,-1.354599354,2.512465743,2.098915235,-0.413401639,-3.042567085,2.615345814,-1.210094021,250
711.4807167,-129.225777,556.5796382,233.1917593,-271.8308626,-74.35606844,-61.47739067,169.9765328,28.5422608,53.3549244,-83.10124685,-36.03521769,103.7737967,-30.11686578,3.023282806,-52.18674693,40.33901171,-13.74712611,-11.67721548,-8.594174421,13.28409655,-38.40980858,-56.20074844,31.23657055,77.95472333,15.80907464,32.01427368,16.97800379,-40.1249232,33.10828797,9.632281155,0.253016086,39.37129038,27.64136262,-1.245895133,-16.11387653,-9.00530521,2.110784972,12.66566812,7.765538215,-1.984150546,16.78340247,5.962221316,19.96022852,-10.42480575,-10.94238139,7.27499489,26.42089817,-13.07027376,17.63945278,-8.255679294,1.736068922,-19.65019364,4.128147089,-12.52241253,26.54809442,-4.17102952,13.56035395,-11.16818935,-8.812607303,-4.158338369,4000
-118.5156475,69.9016868,23.84941462,-13.23409828,-12.53259053,6.868090009,-6.449238963,-0.896504564,-2.140517708,-0.1691208,2.806511637,-3.553525022,-1.790498375,-5.810656791,15.73324829,-4.616158609,-5.307376022,-2.095209914,-1.509426331,-1.313088569,-1.440062631,0.096925657,1.930686229,-1.388040443,-1.576436807,-2.058918849,2.51668139,5.928769515,6.220827998,-5.672893993,4.591375887,1.456880874,0.557874183,0.066170501,5.62520207,-10.57543481,1.60456255,1.45808974,-0.173812346,-2.586794166,0.579921644,0.397532385,2.25473108,2.113505512,-0.570207596,-0.268607614,-0.743858484,-2.888270019,-0.262175268,-1.131161669,3.631858728,-3.636594408,0.826143345,-2.550043257,1.597355496,1.523761935,0.314800174,1.717530856,-2.005237875,2.543757774,-0.254469259,400
-205.0926582,335.5025704,-2.24236426,0.621254552,-10.1041617,2.287142442,2.106114797,0.039119194,-1.776904865,3.507823762,4.900348755,2.61430216,-4.292986585,-2.333342578,-2.692897489,-11.38398923,-4.00600629,-6.561467423,6.22300178,-3.013309247,3.037019845,4.247485214,2.605891657,5.113284121,-3.068057957,2.547306638,-0.914357607,1.343456852,-1.779486325,1.245736057,-1.575221079,0.96836321,1.825258332,1.210952004,1.611848595,-0.963918311,-1.632959269,-0.008580974,-0.885238347,2.847012932,-0.241659754,0.181833087,1.808682383,0.947325408,-0.628853516,-1.739864737,-0.580017503,-0.797831899,0.02293556,0.091979501,-0.092186401,0.448891074,-0.057427833,-0.013187158,0.239527408,0.373347734,1.350359588,-0.45348569,0.962248071,0.076839776,0.324466392,4
-144.2604091,-253.2738064,1.824163243,-15.42117063,1.72843946,5.870199905,-4.279479921,1.067900089,-7.65757736,10.1953604,4.301746018,2.684402292,5.628418178,2.222547548,6.868166028,-4.33541325,-0.529279115,-1.885496565,-2.529134182,-0.32350224,-0.484268388,1.292841843,0.465257331,1.272014922,-0.458694382,-0.162378394,-0.888309038,1.372838342,0.687859456,0.3046884,1.484934712,-1.3566313,0.763054293,0.473358971,2.611363138,-0.788492338,0.78949559,-0.275970121,1.706480035,-0.103467614,0.730222723,-1.375182589,-0.976573374,-1.191237918,-0.014823724,-0.146005313,0.509428453,0.083909436,-0.659881638,-1.525262897,2.357640106,-0.41990628,0.089882851,-0.989752912,-0.025949892,-0.382350578,0.122162812,0.355482348,-3.32108485,1.236099321,-0.212383072,250
-135.3267213,-145.7180913,10.64675094,-1.767576101,-6.688688835,2.432438786,-4.024690223,-5.853824967,-2.125936902,10.14053673,-1.690567458,3.104171932,2.646703783,3.554146693,7.05834993,-3.563177785,-4.018985338,-4.849829186,-4.144022841,-1.192661377,-2.896019786,1.458297659,-0.591416226,1.290872625,0.405750359,0.931543557,0.192650164,0.635265887,0.793198201,-0.866248973,1.244463122,-1.812934835,2.707851347,0.72648857,2.949012717,1.804469723,1.358918352,-0.872171537,0.335206882,-3.034657688,-0.901167538,-1.32119758,-0.237572056,-4.194554608,-0.513668986,1.290639885,2.943726251,-1.709283269,0.359088517,-0.851917734,3.826021747,-0.284984363,-1.318184109,-1.837495706,-2.56716634,-0.755834646,0.271067164,0.895521531,-2.293445878,-0.563816865,-1.378305216,300
685.7875596,-24.29744158,306.3058559,-314.2600014,230.1030538,-32.38492532,138.689962,-2.119385832,-24.67491563,61.62964332,94.96626224,29.52948156,-108.7483037,33.90010106,29.54059386,-12.08466255,43.45297293,7.753759221,-57.56186265,29.25071018,-5.826891782,20.68510528,-15.91219547,-0.058999092,-51.03716936,-16.42075105,-17.67796311,-4.716012458,20.51960017,79.40427138,69.58829975,-18.54119036,41.19784185,18.17122554,8.486960926,-4.858436286,-23.60091067,8.223094188,-7.495918884,-10.60835517,-24.40548949,-27.63832027,15.88378965,4.003185339,-17.52123747,-8.316097797,-19.9070471,8.091263257,-29.03306637,-14.29331999,-2.802402225,-5.913849281,12.45574256,17.32102277,-0.682680885,9.552351667,-34.99806013,-0.978542532,-5.238336345,3.994612664,-10.65309664,4000
-198.5626831,328.6418889,-2.267671191,0.470379546,-9.330613544,2.286916205,2.227171912,-0.076654804,-2.21374317,3.774628927,4.894585659,2.48113039,-3.669554581,-2.603629081,-2.357897427,-9.919378566,-3.856798137,-5.62225074,5.240617749,-2.733334059,2.032365047,3.634345639,2.275240993,4.412938591,-2.840398173,2.222885115,-0.587352399,1.185576284,-1.590402919,1.333972281,-1.058006459,0.678400573,1.737202203,1.434328332,1.588335101,-0.979805213,-1.681465054,0.249810688,-0.608561967,2.622113456,-0.16433754,0.138362354,1.394354263,0.838580506,-0.351336216,-1.688582002,-0.570239551,-0.625174786,-0.110607962,0.114268481,-0.088691257,0.353023179,-0.047807504,-0.304668787,-0.01809577,0.369810273,1.332830374,-0.294696419,0.907120777,-0.051068766,0.254531564,40
-192.3902582,-282.3715306,-9.409006826,-6.340788142,-1.823089777,2.220714685,2.683143135,0.613721786,-2.778028696,13.19854602,7.81928882,2.091045455,5.751500183,4.560531711,-1.887824538,-9.613034862,0.301175972,-4.677749588,4.953949734,-0.597915127,4.642123004,4.081842827,2.167494995,3.375774389,0.06155642,2.699570852,-2.657596397,0.795024495,-1.314857501,-0.04010336,-2.958264005,0.272620678,0.435294692,-1.67744207,2.060622135,-0.616066465,-0.85980966,-0.76091649,-1.00223101,2.036567907,0.79480761,-0.615993164,0.935312765,0.180053385,-1.021493519,-0.332026584,-0.504462172,0.679561415,0.315723514,-1.396750546,-0.259844587,1.647592213,-0.05254475,1.295007175,0.602781111,-0.018190597,-0.226228777,-0.490033411,-0.095317164,0.278712907,0.255621783,2
-117.5379577,13.83115486,4.284513282,16.49714212,3.076028631,-2.081367697,3.190657191,-13.61733597,-2.153919151,1.546214796,-6.246456423,6.171313164,-0.135593806,6.099710326,1.558538553,-1.200596439,-8.018567201,-5.131043173,-3.92779103,-4.478486711,-6.671507991,2.511678794,-3.505378256,2.480548073,0.608960205,1.729720548,1.305954572,1.70533541,0.767107212,0.864759695,2.257647242,-4.071311361,6.212047908,2.270150346,5.668039512,6.461158164,-0.07523505,-0.864964099,-0.050817942,-3.626338779,-0.559317675,1.952772738,-0.669124294,-2.828772193,1.430386794,0.853416182,5.121111231,0.276478197,-1.205409541,0.372802338,2.350764808,-0.388516792,-1.728679265,-0.972625434,-5.76570525,-0.677521566,0.838394281,0.938730857,-2.188830652,-1.530781591,-0.023937601,400
-142.4529766,-337.5278059,0.940224785,-16.30429196,2.744628506,5.989001012,-4.350700494,0.909302612,-7.743675959,11.62506967,4.538748939,2.610507367,6.97118063,3.296213264,6.84089951,-4.170724825,0.041791556,-1.568221695,-2.816314773,0.033970948,-0.273618828,1.239160174,0.492936819,1.000837117,-0.034899563,-0.104959059,-1.086806348,1.208360895,0.656437854,0.134927905,1.254820363,-1.403533525,0.398176583,0.004581325,2.701300856,-0.669719542,0.836410716,-0.265976943,1.699919034,-0.016542659,0.799018158,-1.615047679,-1.166538542,-1.386931315,-0.009205805,0.102247438,0.568369732,0.270474779,-0.449958203,-1.940402768,2.405449221,-0.155611485,-0.032855428,-0.840692497,0.070482841,-0.459565475,-0.041503977,0.440845806,-3.477317062,1.304150398,-0.396853901,250
-1.526156533,44.12105727,-19.50865106,-56.11100359,27.16593068,-25.0043894,7.642195193,8.722177303,-16.43424449,12.15912548,5.436166778,4.576688222,4.960134522,3.385108961,19.35938036,12.53182632,15.67298268,16.83573461,-25.87991023,8.083174112,-22.48762055,-15.02337588,14.48082441,1.468176055,3.0082555,-4.031382946,-9.822715031,-19.84136286,-19.87053024,-10.37070935,23.1759647,-12.93732989,-8.892779506,9.905692578,-3.511171064,6.668805819,-1.375871328,8.304121457,12.84333743,6.960674267,-7.301650267,8.035591573,0.438881182,4.445539779,8.754213142,2.276390873,1.208797436,3.002686048,4.316794551,-1.845198562,2.694054764,-4.251197152,-1.422805134,1.258405343,-2.861773274,-0.584060518,-1.522072028,0.347881157,-0.042483773,1.507955994,3.20183182,1000
-117.8583121,23.51384184,10.87673119,-25.07320209,2.598337045,8.228440311,-6.382020014,5.307649761,-8.412226433,-4.907637015,10.2946304,-5.202075197,0.326956903,-7.100130286,8.571541981,-4.637278509,-0.502192453,0.215055033,3.062013137,0.427205169,-3.126478677,2.31318621,2.087258943,1.205622211,-1.546854363,-3.051087267,2.546014832,0.497988838,5.08981833,0.440441902,5.176671723,-0.411714092,-2.661931732,0.925589354,1.972257474,-9.564530411,2.254218712,1.91384963,2.898849111,2.038510691,1.783379572,-0.730372819,1.687554281,2.009798419,0.401844163,-2.456724014,-3.475809349,2.087919985,-1.63795428,1.916211137,0.623277439,-1.773768619,2.301537535,-0.490548447,3.360333261,2.490109828,0.658780969,-0.058632186,-1.214787897,1.163882682,0.693045046,400
727.6377664,-105.0471851,573.4313474,268.7240326,-134.3261215,-13.13968049,60.75656019,108.9032225,-123.2149425,66.0528921,-57.47894363,51.68278714,-9.5485519,1.604102117,-22.66253201,-66.26249364,44.23476986,-37.12625023,60.90189423,-21.6653283,-38.97146598,-55.48605295,52.58363332,-64.09590194,-21.97013913,8.775806149,7.731714459,-28.07557015,-15.94280201,10.23098792,-41.50809911,21.94788817,-2.716584229,-23.23323354,-28.72301978,-2.137530982,27.91775676,-24.66552416,19.7594684,5.953507756,-12.47723669,-0.567227709,37.55955068,-15.02536328,-36.96778815,27.313751,-5.388925531,8.665940459,-6.841710758,10.27989571,7.922114011,27.21528969,-5.864841086,8.511569529,-5.323496453,-4.31962203,-15.53812137,-0.868366229,-38.69401686,-0.490410203,3.460252426,4000
-195.1207584,-153.6487874,-7.914692555,-4.889339841,-3.53553098,2.193274721,2.553669454,0.483837398,-2.587622603,11.20005217,7.216479531,2.200317805,3.671466146,3.120979763,-2.056406857,-9.978062156,-0.5875363,-5.065539287,5.214191631,-1.100747895,4.320518075,4.112823935,2.257791492,3.743832836,-0.59444776,2.666297469,-2.295102979,0.911434708,-1.420835622,0.225985564,-2.671762807,0.419131777,0.726856007,-1.08247558,1.962913015,-0.689490454,-1.023304898,-0.610060021,-0.982955573,2.20785017,0.580023839,-0.450136008,1.118106643,0.343635772,-0.943653356,-0.626055078,-0.522931066,0.372927302,0.256995719,-1.086183445,-0.227414111,1.395967981,-0.050761584,1.02460654,0.524919048,0.057388409,0.102125853,-0.483247151,0.121752323,0.240150803,0.269488932,2
