component0,component1,component2,component3,component4,component5,component6,component7,component8,component9,component10,component11,component12,component13,component14,component15,component16,component17,component18,component19,component20,component21,component22,component23,component24,component25,component26,component27,component28,component29,component30,component31,component32,component33,component34,component35,component36,component37,component38,component39,component40,component41,component42,component43,component44,component45,component46,component47,component48,component49,component50,component51,component52,component53,component54,component55,component56,component57,component58,component59,component60,re
-190.231415,51.11577072,-1.258878657,1.668860057,-5.21456023,2.986772389,2.295490747,0.123827014,-1.809779606,7.999758177,5.545406133,3.061324678,1.97734933,0.475607155,-1.740323874,-9.078422359,-1.800575611,-3.927885717,4.118464714,-1.317659201,3.091981903,2.363091603,1.426824115,3.127365782,-1.475259236,2.157199737,-1.575597133,1.360766615,-1.685134652,0.296401986,-2.177131649,0.738487852,1.087375289,-0.584569787,0.601974677,-0.456709381,-0.93161635,-0.16538516,-1.305509797,1.82561208,-0.348402414,-0.204432438,0.82314217,0.285062937,-0.56163642,-0.981680548,-0.10471174,-0.037383711,0.261010326,-0.41844712,-0.313115054,0.556266975,0.095460132,0.622212018,0.264649995,-0.348498155,0.084006824,-0.471926307,0.022243297,0.347558888,-0.136925507,40
-117.2381257,164.9187981,31.66194428,1.617665025,-17.07258647,4.416158406,-7.656182187,-5.167770367,2.957058059,0.8021854,-6.583071218,-5.555815299,-3.815552836,-2.382076585,10.95783659,-9.750378194,-3.771213751,0.626003635,-6.508122703,-1.038047665,-2.081475042,-3.167606329,3.687120039,-5.216994463,-0.913836852,5.947831644,-1.585688317,5.755294831,-1.37541225,2.605613913,10.61714427,2.932417669,3.054211644,-0.976191705,-4.392528055,-1.282842322,6.29196689,-1.785574508,-3.789801831,-2.998169194,-7.152032346,-5.566152581,0.204341807,-5.554001027,3.73834392,0.28511098,3.06215231,-1.799394228,-8.821604798,-3.833444075,-0.418618366,0.818382455,-0.421829896,-3.228343757,3.438590736,0.315138625,-4.819267204,2.032543338,2.795435342,0.700521335,-6.199651743,400
-144.8748757,271.6948279,2.940400084,3.381250117,6.43706869,-3.585390688,2.423110758,-3.05359176,-9.989200248,15.90049506,8.830320853,2.584275583,8.700619258,-0.133638685,1.848738893,6.851291588,2.794428432,3.275604826,-3.039284852,1.878289465,0.509969445,-5.335149166,-1.427091811,-3.086415967,0.535604644,-0.217459786,-2.31925368,-1.367040913,-2.252120045,-0.972192369,-2.654022842,0.441613261,1.11095141,-1.651487875,-1.715993333,-1.094624181,0.482833364,1.132443925,-1.959120438,-1.417158864,2.229839803,-1.894394236,0.311555703,-1.967051271,-0.277976515,0.783924005,-1.577928554,1.263186366,-1.019015886,-1.874929137,-3.345434011,-1.526466196,0.040303466,-0.57864864,-1.804576663,-1.097372055,-0.903054992,0.223062983,-1.185556785,-1.580166536,0.353942838,300
-106.1721604,-318.8848015,-21.32592858,17.51002989,11.68555235,1.166253913,10.5561956,-7.919767719,7.979717205,10.98762616,-5.815622745,6.715093518,4.142894412,6.424486537,-11.31121433,0.524275051,-1.723482683,1.880668771,-4.11360498,-0.770585385,-3.200039205,3.31952069,-1.491572632,0.858274747,5.517138256,0.510083935,-0.684476746,-2.378503396,-1.424289036,1.692378982,0.309695756,1.659726231,1.053274259,2.360359421,1.040954601,7.257373398,-3.126782323,0.11853295,2.488108553,-0.398980359,-1.016171056,2.563765254,-2.788107878,-0.507477141,1.065562166,0.735458659,4.249174423,-0.305086695,-0.564135234,-0.886342755,1.342156226,2.789925596,-0.648121886,1.155389984,-3.339352864,-1.173695296,1.072397198,0.387812437,2.40930744,-1.977251333,0.242289824,400
67.19349983,-279.8875952,44.74173,69.90608406,29.20590738,-11.65710649,13.52867228,-57.6785777,2.996867675,-48.98333254,-41.43858409,1.29474685,-13.92288074,26.74766104,42.99381984,15.22921352,0.047166606,-17.16003518,22.10316555,-17.46741976,-3.091051174,-18.80107792,-5.915923045,-3.528602899,-7.743779409,8.080282516,3.98367045,-5.257242413,2.819744341,2.869958131,-1.244683506,-7.720031315,0.273054647,-2.077014521,5.110978239,17.90062769,7.405530148,-1.370349107,-9.458698416,8.19337519,4.79203948,6.917548721,2.847349945,-2.451989673,4.94005339,1.817463212,-13.63415108,7.19893108,-3.589511018,2.643432111,-8.378797009,-5.397605013,-1.125723918,3.34697301,-2.066844841,1.309383607,-1.589485175,3.174484437,0.943372341,-3.230106632,-1.808208097,1200
728.2814548,-122.9682771,606.9700214,73.37144731,17.13468547,23.47195075,204.1545083,53.26590693,-196.2410067,25.19735798,-34.47100556,-61.38628528,-1.480350888,-6.780850334,-12.50257845,21.97382553,-63.53810839,-58.9819568,32.52604582,91.62120662,-14.31342462,-70.87365279,7.751235381,73.13057736,20.45180634,15.03089396,17.92903134,7.305878257,13.59944911,-1.052058201,-1.853229908,67.55796006,-13.62466154,-14.98217178,-11.15073742,-0.497402302,12.92756252,-9.174114407,27.3184358,-5.8212556,11.50740204,-10.82074544,24.90062824,-41.32257413,20.49143005,-35.08904693,17.01632801,13.81010561,2.868515376,3.521396947,1.107421461,-19.13143226,-5.505755699,-4.005240973,15.13365852,13.01556198,17.06013385,-0.132429694,-12.56328592,3.774002369,5.377635564,4000
-62.33757562,-275.3054722,-4.239473346,-42.13267875,21.92067659,5.272812581,-10.96062748,10.96145688,-0.692349853,-7.789700232,12.0393993,-12.05862896,4.020151447,-10.98826068,-11.94827554,-1.997871639,5.791318783,0.049343542,9.703608168,6.800116276,-7.101738159,2.388451802,7.773719013,-2.571022455,7.319510772,-4.492228394,4.568180638,-6.316866339,5.594438428,2.342745147,4.789986803,5.631903693,-15.91089024,5.836232014,-5.790726293,-2.117753364,-2.98553046,2.83428967,-3.330573549,4.71083382,0.074245798,-3.21354639,-0.305969962,2.422970693,0.024055159,1.740079242,-1.676870113,-0.026385656,-3.313864845,2.488878468,-0.917045639,-0.375214402,2.571437349,2.501587373,-0.169221197,2.206309155,0.135761824,1.287066559,6.795101,-0.119462873,2.089332513,600
-171.7087685,-289.5361105,-7.340884393,-4.003530756,0.132943665,2.976967817,2.076163379,-1.89059925,-3.055950124,13.95911958,7.648104164,2.840273711,8.340900048,2.602294919,-0.980078703,-5.188873533,0.906653245,-0.812667801,2.505374215,0.986608302,2.727769888,0.807564481,0.434904046,0.318675564,0.46257043,1.400180071,-1.596747764,1.769043575,0.149470888,0.165961895,-2.629617145,0.321916357,0.195856979,-1.714484057,0.083402924,-0.305413839,-0.175872695,-0.39077605,-0.950161007,0.67306677,0.741737858,-0.553965371,-0.012238299,0.253319539,-0.413921096,-0.201184381,-0.300961392,1.39206157,0.276231967,-1.576871331,-0.520153121,0.785859433,0.166911412,1.075680243,0.709783012,-0.151097469,-0.647071704,0.207757909,-0.241677159,0.473477869,-0.2355016,100
-149.9527171,47.48815401,-7.552316868,-7.167728254,-2.024227911,1.642008994,-1.121258742,-1.808450579,-6.148845996,7.252123412,4.901507377,2.259813992,2.23204281,-3.590215963,1.664727773,-1.814093891,1.991532106,3.850755438,4.363545673,1.060674706,0.397567085,-1.661900045,-4.392739903,0.580621462,-4.563908141,-2.039534219,0.29064944,1.480732857,4.565156724,2.33681033,-1.64338599,-2.727998487,-1.989427878,3.717709251,-0.64593514,-0.961925139,0.187184076,-0.837258088,3.294753673,0.526124432,-0.754327276,0.01449973,-2.017664059,2.402237657,-1.12603356,1.713926699,1.746044448,0.64698599,1.377692114,0.499209085,4.229434085,-0.108942147,-0.657545526,0.587389876,1.169690555,-0.051561912,-0.71201909,1.339787398,-0.443165511,1.928919433,-0.800950352,250
-194.9696686,276.8612027,1.365754362,4.213901238,-8.199775783,2.9088419,2.078900975,-0.130225589,-1.568640713,4.599743499,4.58864656,3.34712989,-1.718331915,-2.278744374,-2.095187183,-9.878378291,-3.503060384,-4.667036125,4.500303372,-2.333016911,2.402806008,2.54331675,1.525022818,3.774797853,-2.527412453,2.06706091,-0.926589536,1.52605183,-1.796267478,0.723904732,-1.670198388,1.09841499,1.629112969,0.510509864,0.477580003,-0.620284151,-1.23686755,0.20836938,-1.237912292,2.067999934,-0.698887817,0.090935143,1.209161976,0.491834431,-0.333181402,-1.541459869,-0.229816973,-0.646918087,0.095370765,0.057697341,-0.368167341,0.092131753,0.049787618,0.09385006,0.04125477,-0.12340936,0.762353015,-0.467375392,0.465596603,0.205576993,-0.045786489,40
-198.552368,142.6208451,-0.283293964,2.727151706,-6.882363775,2.817784905,2.101297956,0.036276663,-1.482091019,6.199928925,4.874876252,3.054212738,-0.919088803,-0.949711407,-2.520281647,-11.4297938,-3.026941828,-5.666062091,5.409040421,-2.608030402,4.237342297,3.551480618,1.790911377,4.410208814,-2.219544785,2.319251655,-1.572252298,1.627048436,-1.770150963,0.369464966,-2.358074501,1.405824745,1.627874398,0.003303725,0.807476727,-0.615663453,-1.247202153,0.021250359,-1.24754789,2.546869798,-0.625070989,0.050736765,1.518240635,0.368445575,-0.50771065,-1.156719586,-0.116661057,-0.849450648,0.162628918,-0.191524772,-0.309025277,0.542620587,-0.096978568,0.490878266,0.477212998,-0.083918645,0.835024376,-0.572165964,0.397075952,0.301097059,-0.024031072,2
-170.0716851,91.61262251,2.406980461,-2.691670087,-3.87708938,0.5312533,6.221401489,-3.277644223,-0.685782462,8.505314771,5.748506737,2.705320932,2.308776557,-1.7810749,0.964525966,-4.84900145,-2.047411258,-1.251180628,-0.017413892,-1.070020171,0.621791189,-0.247191044,0.601298485,1.371584995,-1.632662803,1.623639362,-0.152297018,1.016930066,-0.506495734,-0.127884629,0.22535287,0.160976204,1.077308329,1.319859536,0.014293235,-0.529155124,-0.423888105,-0.075332433,-0.687241685,1.033159757,-1.119351968,-0.177815264,0.11349751,0.113389553,0.529247336,-0.445766658,-0.212216666,-0.131119741,-0.335195742,-0.527377587,0.158489949,-0.702497193,0.209909764,0.32386019,-0.576208533,-0.77578399,0.65642622,-0.06121735,-0.150336278,-0.337217609,-0.308984044,150
-27.15976364,212.3291062,-61.44332687,-9.99304085,-17.91573472,-20.88476253,6.577056379,30.25262204,4.792021948,-16.08373554,-11.13277963,-2.585637496,-13.54330734,-2.210764044,-34.77343862,6.35002929,-4.549525048,0.492053028,-7.298299081,0.444522371,-9.193396077,7.908298616,-0.738102131,-2.306301072,0.447717575,-2.099761633,4.145500781,6.306959738,2.566806549,3.665443485,-3.945630968,0.719478127,3.546415583,5.619087855,3.211917412,31.75151268,-3.074621235,-0.078591475,1.741755405,-8.272479357,-4.084198568,4.92846729,1.962115281,-4.462156241,-2.680678539,-0.157610796,0.050040622,-1.607189742,0.944770275,1.01060758,0.942902688,-3.947515373,-1.227076812,-2.333700052,-1.937983168,5.412906898,0.766378604,4.556899595,-1.193318833,-3.301500755,-0.732111266,800
-62.41227232,-207.3089979,-54.64247655,7.978368858,-10.25632963,-4.281161568,13.92891796,8.396778595,5.06734972,-0.770092331,-6.519566861,6.22477829,-4.147316594,6.404829419,-28.7257722,3.923673592,1.052482186,2.18377992,-8.798094315,0.318660537,-5.522160819,7.597269217,-3.8241548,1.857608396,6.915892324,0.870217472,0.207364137,-1.826350976,0.965131606,0.75353905,-2.178659313,4.021484077,-0.883389748,3.581760182,-2.227111616,18.92814084,-5.46206397,0.674716975,-0.262467172,-5.468834094,-2.606686756,5.76430434,-1.202277976,-2.715348671,2.082670599,3.123895948,0.95685808,-2.217835905,0.032455285,2.020592114,2.23249915,3.507340927,-1.569603823,0.295966186,-0.969318984,1.1617229,0.306669199,2.213042795,1.248585534,-2.500222082,-1.298585744,600
-143.7104303,-96.45041977,12.10626987,0.988929288,-5.011964421,0.68488704,1.755523164,-5.006372132,0.841962568,10.08957195,3.198687862,2.423820781,1.14297593,1.825428336,6.86597705,-1.935494007,-6.193248958,-5.231061618,-1.677512007,0.20391093,-0.859131177,2.635947276,-1.532145483,1.523894823,0.745279261,-0.906501287,2.914623913,4.909117582,0.33943306,-0.711165887,0.949481837,-0.235024214,4.054997818,0.083294236,-5.320263546,1.128287118,4.404046956,-0.924750356,1.380176743,-1.7181413,-1.014019907,-3.022122052,2.490747683,-2.03752205,-1.421226128,-0.42793762,4.374168507,1.314746835,-4.384256458,1.136243196,1.198000768,-1.395548296,-1.318078722,0.326200172,-2.322170514,-0.600120934,0.850656808,0.245338907,0.899755369,-2.180498673,-2.996152727,250
-140.9819898,323.1292548,4.075760848,2.953801358,12.77185748,-2.571627596,1.874799542,-4.159211353,-6.797509012,4.09871689,0.496654006,-0.487575612,2.009098224,-2.74250402,-1.476073355,-4.042284677,-2.044624881,-3.319095329,2.94373128,-2.178109604,4.263148267,2.266922402,-0.79406444,0.906045181,1.033371965,-2.337870746,-0.66905308,0.308860863,-1.696208896,0.515551666,0.31260209,0.578528478,1.409625186,0.40427878,-0.036329966,-0.404970171,-1.614598158,0.223980818,-0.278862712,1.299740537,0.136430213,-0.018257687,1.778540654,0.199225016,-0.177537329,0.545241659,-0.868547564,-1.313593713,-0.512965219,0.257242729,-0.375959171,0.75025609,0.009494169,-0.428728394,0.386173637,-0.240242864,0.887900905,-0.187195793,-0.121878779,-0.602982164,-0.248320715,300
-194.9740856,-10.21751824,-2.051091762,1.004654583,-4.822404768,2.827131255,2.255117577,0.177912295,-1.753467291,8.649643814,5.667336905,2.983924336,1.674050714,0.727145255,-2.282896083,-10.8713316,-1.958380692,-5.1058965,4.981096092,-1.965556408,4.464786063,3.443686114,1.644781361,3.877368945,-1.384960467,2.344700132,-1.985802728,1.456355396,-1.652929947,0.050401465,-2.696922176,1.222416713,1.263493144,-0.721626449,0.91389419,-0.53482389,-1.031799614,-0.144269745,-1.290337973,2.274084197,-0.344887513,-0.169339886,1.274414895,0.145062559,-0.562295293,-0.837512359,-0.152084507,-0.460933656,0.221756049,-0.614056347,-0.39047559,0.810479854,-0.112223179,0.787005105,0.519542324,-0.173063434,0.43858329,-0.568017011,0.127791026,0.331704717,-0.014288455,4
-200.3413021,227.2769159,0.699078202,3.6821067,-8.018349545,2.824759261,2.02208279,-0.042075497,-1.344924228,4.880709381,4.479375931,3.127771815,-2.286447929,-1.883892397,-2.628650103,-11.67093128,-3.609467868,-5.923439577,5.587845936,-2.932856568,4.024470403,3.571788499,1.853002615,4.651277338,-2.647826694,2.303204265,-1.33990375,1.703220527,-1.836465052,0.543475089,-2.175448631,1.502259634,1.816354579,0.391604401,0.743600031,-0.663090226,-1.350932396,0.119872736,-1.236635727,2.654493282,-0.765788442,0.157989547,1.640896454,0.474055815,-0.458954177,-1.350118308,-0.127703133,-1.047816855,0.124179498,0.011021681,-0.28838628,0.377139984,-0.097008682,0.315795659,0.427744151,-0.032886502,1.046719324,-0.568078118,0.540617094,0.27482297,-0.01357727,2
-188.6846585,-21.78232798,-2.105459441,0.846718256,-4.246549563,3.007254401,2.368508827,0.198752608,-1.914015272,9.126899532,5.883222881,2.998875842,3.155716874,1.294893931,-1.645152674,-8.874839709,-1.296859611,-3.708764384,3.973983964,-1.03116067,3.274473474,2.346718223,1.376571192,2.920504511,-1.104825083,2.176306274,-1.78182929,1.293612102,-1.625701569,0.146666676,-2.339263823,0.652612457,0.920388703,-0.922481676,0.657304992,-0.414241593,-0.839259873,-0.25216252,-1.316234649,1.729325783,-0.227896795,-0.298050889,0.719671981,0.1934511,-0.607289412,-0.815019152,-0.093180661,0.136740675,0.296012805,-0.593733671,-0.330171388,0.700429874,0.094903903,0.777017045,0.309641401,-0.391691821,-0.103222754,-0.476851931,-0.100914358,0.370459083,-0.145667134,40
61.69704961,61.62506739,-76.44378432,-55.36715181,4.209975032,-35.70230854,-20.56663618,55.26516926,24.76126424,-27.73392532,-29.67880741,-24.67734707,-20.68548594,-9.850004358,-52.45494002,23.32070728,-2.056559514,-6.543473421,6.722964844,15.14146054,-4.668605772,-8.935069777,15.95054803,-4.973145334,-11.11357989,-3.833435362,3.697713939,3.820956443,-2.111874952,-3.158634716,4.764115012,-14.99851474,-2.037354997,-3.249451842,0.434682893,-4.147958408,6.220809268,0.247277844,-4.450416453,-4.115583003,-4.491696542,-1.941315791,4.484990815,8.066048593,-5.973623167,-3.008820881,-0.216037145,-12.24789027,-1.654640593,-7.120773346,-6.506721788,-3.882777753,2.543803898,-4.109949698,-7.9721967,1.222158362,0.07426887,4.769691361,-1.358646885,-1.012765874,-0.283523326,1200
-31.74300071,276.2206923,71.83725117,19.43647723,-28.09812973,-3.672902564,-15.22282464,-16.97834703,-7.444944225,-18.27516202,-10.18083243,-13.4068435,-11.51722368,-11.77834386,25.79474451,-15.97539882,4.594612816,5.051275483,-6.382568286,-0.647934837,-7.765147328,-3.008680554,7.390335074,-7.953186372,4.255524107,9.902273407,-16.76579959,13.95485837,-0.845831501,-2.351513989,29.80890335,11.15653118,1.076813771,-6.80714481,-11.79923724,14.1436603,15.20616876,-0.760778715,1.111962659,4.047068683,-21.78915658,-2.565057796,7.746777465,-12.08582734,5.200909954,3.697968548,12.82437722,-1.659426024,-5.548372479,11.15732085,-7.013510696,5.184283937,1.997379043,-2.315932537,8.40072212,6.0812112,-10.36586393,4.93352417,0.534408473,12.98878876,-8.419361324,800
-15.52862056,-352.6019715,-37.29387068,49.42672013,29.71048309,-1.213993341,25.6480619,-10.11335991,27.81953548,3.084226627,-29.18761401,17.74173281,-4.48833594,14.88947983,5.248392853,0.101300654,-10.60223445,-7.410261338,-7.852017945,-6.660461349,-8.254706532,-0.60772838,-7.838851789,0.232804799,6.973974279,-2.957176432,-0.819379342,-0.871080907,2.587225424,0.02416961,4.585866819,-4.720859129,16.88869825,-6.643032557,14.15472501,-5.787876117,11.80369593,-2.873121104,19.44763938,-10.69331497,-1.524689691,2.909433518,2.078291328,4.325017823,0.448822461,-5.593021576,0.595544484,4.823453121,0.330756897,-0.785856628,-1.654450476,-5.292219062,4.807523349,3.184661401,0.707707771,-1.204520719,2.192047045,-1.100230792,1.969124599,-0.370934806,5.815342063,800
114.2914449,-271.7818947,124.5199174,-101.2272112,-39.56510377,58.48063311,-55.75491912,8.176754215,3.279891371,-59.52941721,16.32662671,-41.06690619,-22.45385464,-14.50879317,19.28561203,19.99855868,20.17408021,32.11308154,21.38756716,8.785609244,30.25692623,2.634945719,14.01282324,3.005428948,-13.2681648,-4.011105113,-9.212640328,4.516609041,-9.455952157,-4.056317947,-6.340953655,0.442869509,21.12716201,-5.625110015,4.49884409,-0.50435393,1.347201681,3.626654819,16.40656428,-3.422867278,0.831296705,7.218282104,-7.473486038,4.10643281,8.50604511,-6.264014138,-3.53373841,7.456964275,1.607108144,2.006636923,-0.992034703,-0.682807726,0.673961565,2.760512962,5.14244563,-4.908337572,-1.718455876,-3.819589533,-8.594562193,-5.524880432,3.476125925,1400
-83.23496464,303.0469116,-5.939227327,-3.324552096,34.22695164,-17.03510092,7.11251002,-5.914200699,-26.95451389,40.43732092,11.28349496,-1.992826223,28.29350246,5.688141806,3.918357327,28.22289553,16.04102353,10.68300392,-6.49045502,7.25196302,5.818430107,-13.21252022,-7.851910373,-12.99627061,7.245097233,-2.750014499,-11.25476692,-5.40498736,-4.770611774,-4.753271781,-8.559262265,-1.92735555,-0.105137629,-8.923338268,-7.079524923,-0.229829967,2.526039649,1.826607754,-3.905259131,-5.673687893,8.698426166,-0.800598329,1.017663114,-1.170286713,-0.704194477,2.878601711,-6.422040171,4.008771781,-3.895991497,-7.241722181,-11.71240576,-2.693818644,-0.313537614,-2.076715066,-4.376136234,-1.950585183,-2.206712208,1.350513113,-0.604212234,-4.316227331,1.540171297,600
-189.8821532,34.65491608,-1.450039255,1.483367105,-4.995861023,2.991745501,2.311282715,0.141572674,-1.834131997,8.25414824,5.620592658,3.047840899,2.243737994,0.660845803,-1.719168057,-9.033085357,-1.685719761,-3.877799281,4.085730332,-1.253701669,3.133077382,2.359032985,1.415105802,3.081546306,-1.392514046,2.16157108,-1.623212324,1.343826494,-1.672089643,0.264125888,-2.214518628,0.717407958,1.048649835,-0.660979405,0.613883325,-0.447175841,-0.910490031,-0.18454771,-1.306798091,1.804050687,-0.32129109,-0.226353286,0.799692891,0.263580457,-0.571817188,-0.944033946,-0.102006554,0.001325631,0.269713855,-0.458222878,-0.316207978,0.589017583,0.094718433,0.657417903,0.274081016,-0.358736381,0.042167548,-0.473509421,-0.005370515,0.352242355,-0.138957353,40
-188.1320768,-332.3795012,-5.792254534,-2.628989418,-0.543474646,2.916429177,2.581795036,0.50928764,-2.213292142,13.63664474,7.169193984,2.70806725,6.891199015,4.350273883,-1.85883207,-9.971312001,0.264849648,-4.137557425,4.341311238,-0.696423004,5.267412134,3.381484926,1.420211963,2.959225073,0.263365656,2.430890112,-2.891677871,1.163935325,-1.378182515,-0.613674704,-3.409027266,0.841936967,0.51894833,-2.213813674,1.161969236,-0.342013645,-0.619449006,-0.530996153,-1.332417081,1.839768838,0.185363806,-0.579339829,0.813796598,-0.251263204,-0.771227068,-0.098178583,-0.086266472,0.315251525,0.370176996,-1.372838516,-0.452247136,1.445383126,-0.111087001,1.472791173,0.729113762,-0.366244143,-0.395406105,-0.585648928,-0.420551157,0.436112696,-0.056174625,4
