2752/3760 [====================>.........] - ETA: 14s - loss: 6102.1988 - mean_absolute_error: 61.2682
2784/3760 [=====================>........] - ETA: 13s - loss: 6105.0533 - mean_absolute_error: 61.3235
2816/3760 [=====================>........] - ETA: 13s - loss: 6085.6509 - mean_absolute_error: 61.2612
2848/3760 [=====================>........] - ETA: 12s - loss: 6100.4215 - mean_absolute_error: 61.4103
2880/3760 [=====================>........] - ETA: 12s - loss: 6074.5932 - mean_absolute_error: 61.2385
2912/3760 [======================>.......] - ETA: 11s - loss: 6071.1817 - mean_absolute_error: 61.2358
2944/3760 [======================>.......] - ETA: 11s - loss: 6078.4750 - mean_absolute_error: 61.3080
2976/3760 [======================>.......] - ETA: 10s - loss: 6104.4059 - mean_absolute_error: 61.5014
3008/3760 [=======================>......] - ETA: 10s - loss: 6078.9273 - mean_absolute_error: 61.4199
3040/3760 [=======================>......] - ETA: 10s - loss: 6086.3493 - mean_absolute_error: 61.4647
3072/3760 [=======================>......] - ETA: 9s - loss: 6077.2028 - mean_absolute_error: 61.4352
3104/3760 [=======================>......] - ETA: 9s - loss: 6091.2089 - mean_absolute_error: 61.4653
3136/3760 [========================>.....] - ETA: 8s - loss: 6222.8304 - mean_absolute_error: 61.6614
3168/3760 [========================>.....] - ETA: 8s - loss: 6231.8121 - mean_absolute_error: 61.6945
3200/3760 [========================>.....] - ETA: 7s - loss: 6254.2763 - mean_absolute_error: 61.6860
3232/3760 [========================>.....] - ETA: 7s - loss: 6250.3319 - mean_absolute_error: 61.6994
3264/3760 [=========================>....] - ETA: 6s - loss: 6270.6139 - mean_absolute_error: 61.7980
3296/3760 [=========================>....] - ETA: 6s - loss: 6251.7950 - mean_absolute_error: 61.7374
3328/3760 [=========================>....] - ETA: 6s - loss: 6316.4613 - mean_absolute_error: 62.0353
3360/3760 [=========================>....] - ETA: 5s - loss: 6290.1413 - mean_absolute_error: 61.9644
3392/3760 [==========================>...] - ETA: 5s - loss: 6310.5952 - mean_absolute_error: 62.1350
3424/3760 [==========================>...] - ETA: 4s - loss: 6299.1987 - mean_absolute_error: 62.0949
3456/3760 [==========================>...] - ETA: 4s - loss: 6308.3973 - mean_absolute_error: 62.0313
3488/3760 [==========================>...] - ETA: 3s - loss: 6340.5149 - mean_absolute_error: 62.2444
3520/3760 [===========================>..] - ETA: 3s - loss: 6366.9581 - mean_absolute_error: 62.4399
3552/3760 [===========================>..] - ETA: 2s - loss: 6376.3567 - mean_absolute_error: 62.4970
3584/3760 [===========================>..] - ETA: 2s - loss: 6357.7122 - mean_absolute_error: 62.3966
3616/3760 [===========================>..] - ETA: 2s - loss: 6352.0087 - mean_absolute_error: 62.3628
3648/3760 [============================>.] - ETA: 1s - loss: 6377.2186 - mean_absolute_error: 62.5473
3680/3760 [============================>.] - ETA: 1s - loss: 6411.6846 - mean_absolute_error: 62.7906
3712/3760 [============================>.] - ETA: 0s - loss: 6439.3883 - mean_absolute_error: 62.9291
3744/3760 [============================>.] - ETA: 0s - loss: 6425.8911 - mean_absolute_error: 62.8413Epoch 00071: val_loss did not improve
3760/3760 [==============================] - 312s 83ms/step - loss: 6452.1467 - mean_absolute_error: 62.9991 - val_loss: 23762.4152 - val_mean_absolute_error: 100.2718
Epoch 72/250
  32/3760 [..............................] - ETA: 51s - loss: 11449.2988 - mean_absolute_error: 91.0331
  64/3760 [..............................] - ETA: 50s - loss: 9326.5317 - mean_absolute_error: 81.4956
  96/3760 [..............................] - ETA: 50s - loss: 7949.5732 - mean_absolute_error: 71.7122
 128/3760 [>.............................] - ETA: 49s - loss: 7499.5859 - mean_absolute_error: 69.3134
 160/3760 [>.............................] - ETA: 49s - loss: 7163.3410 - mean_absolute_error: 67.5988
 192/3760 [>.............................] - ETA: 49s - loss: 6832.1507 - mean_absolute_error: 65.9806
 224/3760 [>.............................] - ETA: 49s - loss: 6737.3795 - mean_absolute_error: 66.1222
 256/3760 [=>............................] - ETA: 49s - loss: 6464.8735 - mean_absolute_error: 64.5560
 288/3760 [=>............................] - ETA: 48s - loss: 6108.2457 - mean_absolute_error: 63.0045
 320/3760 [=>............................] - ETA: 47s - loss: 5958.4126 - mean_absolute_error: 62.3087
 352/3760 [=>............................] - ETA: 47s - loss: 5704.1302 - mean_absolute_error: 61.1929
 384/3760 [==>...........................] - ETA: 47s - loss: 5518.5157 - mean_absolute_error: 60.4696
 416/3760 [==>...........................] - ETA: 47s - loss: 5323.0334 - mean_absolute_error: 59.2593
 448/3760 [==>...........................] - ETA: 46s - loss: 5242.9650 - mean_absolute_error: 58.7259
 480/3760 [==>...........................] - ETA: 46s - loss: 5224.7745 - mean_absolute_error: 58.5995
 512/3760 [===>..........................] - ETA: 45s - loss: 5230.1572 - mean_absolute_error: 58.1126
 544/3760 [===>..........................] - ETA: 45s - loss: 5101.2229 - mean_absolute_error: 57.5062
 576/3760 [===>..........................] - ETA: 44s - loss: 5058.4067 - mean_absolute_error: 57.4532
 608/3760 [===>..........................] - ETA: 44s - loss: 5333.8602 - mean_absolute_error: 58.2163
 640/3760 [====>.........................] - ETA: 43s - loss: 5378.4335 - mean_absolute_error: 58.0923
 672/3760 [====>.........................] - ETA: 43s - loss: 5329.2257 - mean_absolute_error: 58.2076
 704/3760 [====>.........................] - ETA: 42s - loss: 5516.1518 - mean_absolute_error: 58.7739
 736/3760 [====>.........................] - ETA: 42s - loss: 5545.0774 - mean_absolute_error: 58.8829
 768/3760 [=====>........................] - ETA: 41s - loss: 5527.8795 - mean_absolute_error: 58.8653
 800/3760 [=====>........................] - ETA: 41s - loss: 5533.5014 - mean_absolute_error: 58.9226
 832/3760 [=====>........................] - ETA: 40s - loss: 5684.5650 - mean_absolute_error: 59.7249
 864/3760 [=====>........................] - ETA: 40s - loss: 5588.6839 - mean_absolute_error: 59.2351
 896/3760 [======>.......................] - ETA: 39s - loss: 5580.5345 - mean_absolute_error: 59.1646
 928/3760 [======>.......................] - ETA: 39s - loss: 5663.2491 - mean_absolute_error: 59.7156
 960/3760 [======>.......................] - ETA: 38s - loss: 5605.6682 - mean_absolute_error: 59.3894
 992/3760 [======>.......................] - ETA: 38s - loss: 5617.8655 - mean_absolute_error: 59.5125
1024/3760 [=======>......................] - ETA: 37s - loss: 5583.9224 - mean_absolute_error: 59.4316
1056/3760 [=======>......................] - ETA: 37s - loss: 5508.3207 - mean_absolute_error: 59.1746
1088/3760 [=======>......................] - ETA: 37s - loss: 5449.3933 - mean_absolute_error: 58.9048
1120/3760 [=======>......................] - ETA: 36s - loss: 5397.1051 - mean_absolute_error: 58.6621
1152/3760 [========>.....................] - ETA: 36s - loss: 5440.1468 - mean_absolute_error: 58.7901
1184/3760 [========>.....................] - ETA: 35s - loss: 5436.9938 - mean_absolute_error: 58.6946
1216/3760 [========>.....................] - ETA: 35s - loss: 5444.1949 - mean_absolute_error: 58.5564
1248/3760 [========>.....................] - ETA: 34s - loss: 5375.4845 - mean_absolute_error: 58.2123
1280/3760 [=========>....................] - ETA: 34s - loss: 5419.8539 - mean_absolute_error: 58.2593
1312/3760 [=========>....................] - ETA: 33s - loss: 5378.5186 - mean_absolute_error: 57.9157
1344/3760 [=========>....................] - ETA: 33s - loss: 5335.0530 - mean_absolute_error: 57.5444
1376/3760 [=========>....................] - ETA: 32s - loss: 5292.8156 - mean_absolute_error: 57.3527
1408/3760 [==========>...................] - ETA: 32s - loss: 5266.3588 - mean_absolute_error: 57.1501
1440/3760 [==========>...................] - ETA: 32s - loss: 5200.0074 - mean_absolute_error: 56.7409
1472/3760 [==========>...................] - ETA: 31s - loss: 5174.2466 - mean_absolute_error: 56.6952
1504/3760 [===========>..................] - ETA: 31s - loss: 5248.0871 - mean_absolute_error: 56.7228
1536/3760 [===========>..................] - ETA: 30s - loss: 5198.4949 - mean_absolute_error: 56.5638
1568/3760 [===========>..................] - ETA: 30s - loss: 5190.2963 - mean_absolute_error: 56.5861
1600/3760 [===========>..................] - ETA: 29s - loss: 5117.0688 - mean_absolute_error: 56.1102
1632/3760 [============>.................] - ETA: 29s - loss: 5142.3849 - mean_absolute_error: 56.1930
1664/3760 [============>.................] - ETA: 28s - loss: 5198.4990 - mean_absolute_error: 56.4711
1696/3760 [============>.................] - ETA: 28s - loss: 5227.8591 - mean_absolute_error: 56.5760
1728/3760 [============>.................] - ETA: 28s - loss: 5196.0752 - mean_absolute_error: 56.4696
1760/3760 [=============>................] - ETA: 27s - loss: 5288.0948 - mean_absolute_error: 56.6140
1792/3760 [=============>................] - ETA: 27s - loss: 5249.0637 - mean_absolute_error: 56.3965
1824/3760 [=============>................] - ETA: 26s - loss: 5233.7492 - mean_absolute_error: 56.3645
1856/3760 [=============>................] - ETA: 26s - loss: 5229.5951 - mean_absolute_error: 56.4382
1888/3760 [==============>...............] - ETA: 25s - loss: 5223.7012 - mean_absolute_error: 56.3432
1920/3760 [==============>...............] - ETA: 25s - loss: 5220.0202 - mean_absolute_error: 56.2782
1952/3760 [==============>...............] - ETA: 24s - loss: 5218.5639 - mean_absolute_error: 56.3868
1984/3760 [==============>...............] - ETA: 24s - loss: 5222.4455 - mean_absolute_error: 56.4112
2016/3760 [===============>..............] - ETA: 24s - loss: 5177.2001 - mean_absolute_error: 56.1775
2048/3760 [===============>..............] - ETA: 23s - loss: 5154.2998 - mean_absolute_error: 56.1230
2080/3760 [===============>..............] - ETA: 23s - loss: 5121.0281 - mean_absolute_error: 56.0125
2112/3760 [===============>..............] - ETA: 22s - loss: 5090.6564 - mean_absolute_error: 55.8726
2144/3760 [================>.............] - ETA: 22s - loss: 5077.5467 - mean_absolute_error: 55.8544
2176/3760 [================>.............] - ETA: 21s - loss: 5084.7638 - mean_absolute_error: 55.8762
2208/3760 [================>.............] - ETA: 21s - loss: 5061.8695 - mean_absolute_error: 55.7434
2240/3760 [================>.............] - ETA: 20s - loss: 5028.4907 - mean_absolute_error: 55.6014
2272/3760 [=================>............] - ETA: 20s - loss: 5013.7895 - mean_absolute_error: 55.5675
2304/3760 [=================>............] - ETA: 20s - loss: 4979.7344 - mean_absolute_error: 55.3801
2336/3760 [=================>............] - ETA: 19s - loss: 4954.1587 - mean_absolute_error: 55.2101
2368/3760 [=================>............] - ETA: 19s - loss: 4945.3256 - mean_absolute_error: 55.1103
2400/3760 [==================>...........] - ETA: 18s - loss: 4903.7166 - mean_absolute_error: 54.8511
2432/3760 [==================>...........] - ETA: 18s - loss: 4900.2366 - mean_absolute_error: 54.8523
2464/3760 [==================>...........] - ETA: 17s - loss: 4886.3854 - mean_absolute_error: 54.6532
2496/3760 [==================>...........] - ETA: 17s - loss: 4852.3154 - mean_absolute_error: 54.4267
2528/3760 [===================>..........] - ETA: 16s - loss: 4824.2651 - mean_absolute_error: 54.2642
2560/3760 [===================>..........] - ETA: 16s - loss: 4804.0546 - mean_absolute_error: 54.1664
2592/3760 [===================>..........] - ETA: 16s - loss: 4794.2468 - mean_absolute_error: 54.1289
2624/3760 [===================>..........] - ETA: 15s - loss: 4831.9891 - mean_absolute_error: 54.3104
2656/3760 [====================>.........] - ETA: 15s - loss: 4855.4024 - mean_absolute_error: 54.3941
2688/3760 [====================>.........] - ETA: 14s - loss: 4848.4129 - mean_absolute_error: 54.3938
2720/3760 [====================>.........] - ETA: 14s - loss: 4845.7077 - mean_absolute_error: 54.3781
2752/3760 [====================>.........] - ETA: 13s - loss: 4837.7359 - mean_absolute_error: 54.3292
2784/3760 [=====================>........] - ETA: 13s - loss: 4853.7904 - mean_absolute_error: 54.4481
2816/3760 [=====================>........] - ETA: 12s - loss: 4839.0622 - mean_absolute_error: 54.3703
2848/3760 [=====================>........] - ETA: 12s - loss: 4810.1101 - mean_absolute_error: 54.2262
2880/3760 [=====================>........] - ETA: 12s - loss: 4815.0332 - mean_absolute_error: 54.2408
2912/3760 [======================>.......] - ETA: 11s - loss: 4798.0146 - mean_absolute_error: 54.2010
2944/3760 [======================>.......] - ETA: 11s - loss: 4778.1053 - mean_absolute_error: 54.0897
2976/3760 [======================>.......] - ETA: 10s - loss: 4762.0697 - mean_absolute_error: 53.9496
3008/3760 [=======================>......] - ETA: 10s - loss: 4744.4006 - mean_absolute_error: 53.8715
3040/3760 [=======================>......] - ETA: 9s - loss: 4733.0458 - mean_absolute_error: 53.8110
3072/3760 [=======================>......] - ETA: 9s - loss: 4708.8674 - mean_absolute_error: 53.6480
3104/3760 [=======================>......] - ETA: 9s - loss: 4688.9984 - mean_absolute_error: 53.5689
3136/3760 [========================>.....] - ETA: 8s - loss: 4713.1537 - mean_absolute_error: 53.6428
3168/3760 [========================>.....] - ETA: 8s - loss: 4704.5600 - mean_absolute_error: 53.5541
3200/3760 [========================>.....] - ETA: 7s - loss: 4724.6008 - mean_absolute_error: 53.6372
3232/3760 [========================>.....] - ETA: 7s - loss: 4727.7472 - mean_absolute_error: 53.6676
3264/3760 [=========================>....] - ETA: 6s - loss: 4739.9614 - mean_absolute_error: 53.7190
3296/3760 [=========================>....] - ETA: 6s - loss: 4718.3718 - mean_absolute_error: 53.6116
3328/3760 [=========================>....] - ETA: 5s - loss: 4699.3949 - mean_absolute_error: 53.4763
3360/3760 [=========================>....] - ETA: 5s - loss: 4687.7440 - mean_absolute_error: 53.3932
3392/3760 [==========================>...] - ETA: 5s - loss: 4675.1528 - mean_absolute_error: 53.3305
3424/3760 [==========================>...] - ETA: 4s - loss: 4656.9593 - mean_absolute_error: 53.2481
3456/3760 [==========================>...] - ETA: 4s - loss: 4656.1281 - mean_absolute_error: 53.2566
3488/3760 [==========================>...] - ETA: 3s - loss: 4739.2721 - mean_absolute_error: 53.4263
3520/3760 [===========================>..] - ETA: 3s - loss: 4733.7181 - mean_absolute_error: 53.3702
